text,labels
"Помогал покупать квартиру с ипотекой своему другу, т.к. работал риэлтором.В АБ рассмотрели заявку на кредит за 3 дня, отсчет веду после сдачи полного пакета правильных документов на заемщика. Квартиру одобрили за 1 день, оценку сделали за 2 дня. Итого - через неделю провели сделку на Полянке. Не без огрех на самой сделке, но в 4 часа уложились.По опыту знаю, что в среднем сделка по ипотеке занимает 2-3 недели в других банках. Так что заслуженный плюс!Отдельное спасибо Кудровой Ольге из филиала Ореховый, за первичную консультацию.",0
"Являюсь клиентов банка уже давно. Сначала это был просто Альфа-Банк, там обслуживание было не очень, честно говоря. Но когда появился Альфа-банк Экспресс, стало приятно до невозможности.У меня недавно был случай - утащили кошелек с зарплатой из сумки. А в кошельке карточка (дебетовая). Дело происходит в Питере, я здесь в командировке длительной. А сама счет открывала в Москве. Сначала подумала - ну хана мне, раньше все вопросы можно было решать только в отделении, в котором я счет открыла, а мне эта карточка нужна в Питере, на нее зарплату кладут. Позвонила по общему телефону (кстати, сколько раз звонила по всем вопросам, ни разу не ждала больше 3-х минут!), попросила карточку заблокировать. Очень вежливый молодой человек заблокировал, сообщил, кстати, что по моей карточке уже пытались снять деньги, но успокоил, что пин-код, естественно, они не подобрали. Ну и сказал, что я спокойно могу в любое отделение в Питере обратиться и восстановить свою карту.Что я и сделала - пошла в офис на Лиговском проспекте. К сожалению, в отделении не работает система номерков (это, пожалуй, единственный, но очень маленький минус), зато на ресепшене стояла потрясающе вежливая и понимающая девушка, которая выслушала меня, поняла мою проблему, сказала, что проблем с восстановлением не будет. Посадила на диванчик и сказала подождать. Причем без номерков она распределяла людей и следила за ними так проворно - кто за кем должен следовать, просто молодец! Я подписала все нужные бумаги, а когда ждала своей очереди, видела, как один из сотрудников банка - молодой человек в забавном розовом галстуке очень учтиво объяснял молодой паре что-то по поводу кредитной карты. Приятно, черт возьми! Ну и когда пришла я забирать изготовленную карту, та же девушка меня встретила, снова определила в очередь, я ждала совсем немного. А девушка, которая занималась моими бумагами, абсолютно спокойно ответила на все мои (может местами глупые) вопросы, без всякого раздражения.В общем, огромное спасибо сотрудникам Альфа-Банка и в Москве, и особенно в Питере на Лиговке - приятно, что я плачу за обслуживание счета, а мне в ответ предоставляют качественный сервис.P.S. Кстати, а когда меня переводили из Альфа-Банка в Альфа-Банк Экспресс в офисе в Москве на Арбате, то была задержка с картой - ее уже изготовили, но не привезли в мое отделение. Так вот сотрудница Экспресса на Арбате лично ездила в главный офис (или куда там) за этой картой для меня, поскольку у меня было заказано срочное изготовление именно на этот день. То есть случилась накладка, но они вышли из положения достойным образом, не обидев клиента...Так что как бы банально это не звучало, я теперь Альфу советую своим знакомым. Уровень обслуживания на высоте и я очень надеюсь, что так будет и в дальнейшем.Александра",0
"Бывают в жизни моменты, когда кредиты приходятся очень кстати. В общем, умер холодильник. Жара, продукты портятся. Поехали в ЭЛЬДОРАДО, выбрали, стали подавать заявку на кредит. Прошу рассчитать предварительно ежемесячный платеж. Сотрудница посчитала. Подали. Приходит положительный ответ, но только с оговоркой - обязательно застраховать. - Не правда, - говорю, - банк не имеет право навязывать страховку. - У нас такие правила, - говорит сотрудница. Распечатывает мне документы, страховку. Там черным по белому написано: ДОБРОВОЛЬНОЕ страхование. Я говорю, что подписывать не буду. - Что ж, - говорит сотрудница. - Если Вы не подпишете, то договор о кредитовании будет считаться недействительным, т.к. это условие банка Вам застраховаться.Опять же, при подаче заявки у меня спрашивают о моем финансовом обеспечении: недвижимости, машине, что я собственно имею в наличии. Зачем мне добровольная страховка, без которой не оформят кредит?Самое что интересное, что при процедуре оформления сидел стажер, которого сотрудница учила работать со сложными клиентами вроде меня. Научила...",1
"3 года назад я стала клиентом Альфа-банка. Спустя год у меня сменился номер мобильного телефона. Я позвонила по телефону и попросила везде сменить мой номер. Оператор согласился и сказал, что всё сделает. Позже я зашла в отделение банка и узнала, что оператор не смог сменить номер везде, и что номер остался в некоторых местах старый. Я снова попросила сменить, сотрудники отделения банка сказали, что сделали это.Месяц назад я получила новую карточку. Оказалось, что сообщение о её перевыпуске отправили на мой старый номер (который 2 года уже не работает). Я забрала карту и снова (третий раз) попросила сменить везде номер. Сотрудник согласился. Предложил подключить Альфа-чек к новому номеру, я отказалась.Сегодня я пыталась оплатить картой покупку в интернете. И сообщение с паролем отправили мне на старый номер. Я позвонила в службу поддержки. И выяснила, что на старый номер (напомню, он 2 года не работает) мне подключили платную услугу Альфа-чек. Платную услугу, за которую с меня сняли комиссию. Платную услугу, от которой я отказалась. На номер, который я трижды просила удалить.Теперь я не могу пользоваться картой в интернете. Потому что из-за самовольного подключения платной услуги на старый номер, теперь система считает старый номер приоритетным. Чтобы снова сделать приоритетным мой единственный номер телефона, я должна подключить платную услугу Альфа-чек, никаких иных путей устранения ошибки банка нет.Мало того, что мне без моего ведома подключили платную услугу, мало того, что меня обманули и не сменили мой номер, так меня ещё и лишили возможности пользоваться моей картой.Кроме того, оператор соврал, сказав, что услуга отключена и сообщения снова начнут поступать на актуальный номер. Оказалось, что услуга отключится только через сутки, но даже и это не изменит номер на правильный.Этот же оператор обвинил меня в том, что это я сама подключила услугу. Хотя я несколько раз повторила, что я ничего не подключала, тем более на нерабочий номер телефона. Все мои слова были проигнорированы, девушка раз за разом повторяла одну и ту же фразу. Издевалась, видимо.",1
"Добрый день. Отправил денежные средства  через терминал бинбанка, установленный в отделении на Мичуринском в Москве в адрес другого банка. В реквизитах совершил ошибку, указав в получателях название банка, а не себя. Согласно банковских правил данный платеж должен вернуться обратно в Бинбанк. Платеж совершал 27.03.2016. Написал заявление в отделении банка 30.03.2016 на возврат денежных средств, отксерили паспорт и чеки терминалов.Заявка 139670. По заверению сотрудников банка максимальный срок рассмотрения 30 суток. Сроки вышли - ни ответа ни привета. При звонке на горячую линию, рассказывают, что заявка в работе. Прошу считать этот отзыв досудебной претензией.",1
"Представителю банка Николаю Юртаеву была направлена письменно претензия такого плана.>>В выписке на 18.11.2013 были начислены проценты -420.55, а также год.обслуживание 450р.>>В предыдущей выписке задолженность была -12 888.58 руб.>>Я оплатил 12000р + 999.32 (кэшбек). Задолженность согласно выписке погашена мною >>полностью, для того чтобы грейс действовал.>>Почему проценты начислены? Я пользуюсь картой исключительно в грейс-период.Проценты были начислены из-за того, что годовое обслуживание списывается в первую очередь гашении задолженности, что требует увеличить сумму погашения по выписке на сумму годового обслуживания.  К сожалению в выписке сумма к погашению не увеличивается на сумму годового обслуживания.Банк принял мои возражения по поводу начисленных процентов и вернул мне проценты в течение 4 рабочих дней. Клиентская поддержка в лице Николая Юртаева одна из лучших.",0
"Хочу выразить огромную благодарность Харчевниковой Ю.С. за ответственное отношение к своей работе и чуткое отношение к клиентам. Я обратилась в банк по вопросу оспариваемых сумм.  Харчевникова Ю.С. квалифицированно помогла мне составить заявление. Задержалась после окончания работы (до 22.10) до тех пор, пока не были решены все вопросы. Была очень корректна и терпелива. Еще раз большое спасибо! Такие специалисты повышают доверие к банку (клиентом банка я являюсь более 20 лет).",0
"Являюсь сотрудником зарплатного клиента банка. В начале октября получил предложение на потреб. кредит по телефону, узнал, что возможно оформить и кредитную карту Visa Gold с 60-дневным грейсом и бесплатным первым годом обслуживания и решил оформить. В офис приехала сотрудница банка, подписали бумаги, сделали копии паспорта и СНИЛС, и я стал ждать решения банка. На следующий день звонили из банка, задавали уточняющие вопросы, еще через день получил сообщение, что заявка одобрена, хоть и с лимитом меньше первоначально заявленного.Вчера получил сообщение, что карта доставлена в отделение и пошел получать карту. Подписали распечатанную анкету, договор, после чего выяснилось, что карту не могут выдать из-за какой-то технической ошибки, операционистка отправила заявку в поддержку и сказала ждать сообщения от банка.Сегодня вторично получил сообщение о том, что карта доставлена в отделение. Операционистка обрадовала тем, что подписанный вчера договор недействителен и заявку придется подавать с самого начала, то есть анкета-ожидание одобрения-и т.д.В процессе подписания анкеты выяснилось, что теперь еще понадобятся все документы, которые изначально подавались, то есть паспорт и СНИЛС. Перспектива еще раз (или не раз?) идти в банк, чтобы подать документы :wall  для одобрения кредитной карты, лежащей здесь же, меня не обрадовала.В итоге забрал справку об отсутствии у меня кредитов в этом богоугодном заведении и был таков.Складывается впечатление, что сознательное использование услуг данного банка - это некая форма мазохизма, ну, или крайняя нужда (нищета).",1
"Недавно надо было деньги перевести родственникам во Владивосток. Заехал в свой любимый питерский банк - БИН. А там весь персонал под корень поменялся (я там с полгода не был). И знаете ли, так убого теперь там, так серо. Набрали каких-то колхозниц не иначе из Сбербанка  Они там с постными лицами сидят, друг с другом вслух судачат. Я принес 25 тыс денег, а операционистка даже мне не предложила присесть. Так и разговаривала со мной, глядя презрительно снизу вверх. Я посмотрел на все на это, развернулся и на выход. Заехал в ИмпэксБанк на Невском. Тоже, в общем-то, барахло порядочное. Но без такого экстрима, как в БИНе, в который я теперь ни ногой.",1
"Звонят второй день по просрочке в 2 евро в пять утра.  Вчера разбудили всех, 10 минут разъясняла, что у меня просрочки в 2 евро быть не может (минимальный платеж по кредитной карте), так как я всегда вношу больше и уж точно не на 2 евро! Мне объяснили, что тогда отключите Альфа-клик. То есть, они знают, что эта  получается из-за этой услуги, которая одна из ключевых для меня! Я объяснила, что нахожусь за границей и как только вернусь 20 декабря, сразу же пулей полечу отплатить задолженность перед Альфа-банком в 2 евро! Девушка была разумна и сказала, что помечает это. Однако сегодня в 5 утра снова звонок.  И снова про 2 евро. Сегодняшний сотрудник сообщил, что мне будут звонить каждое утро теперь в 5 утра, так как эти звонки формируются автоматически (девушка НЕ автоматическая, хотя возможно, как у Минаева, включающаяся в розетку), так как мои доводы, что перевод на евро карту я не могу сделать с рублевого счета, не буду присылать никого для того, чтобы внесли 2 евро на счет в отделении в Москве, не воспринимаются, а про варианты не рассказывается. В общем, прилетаю и иду закрывать эту бесплатную ПЛАТИНОВУЮ кредитку, так как Альфа банк в который раз подтверждает, что это мышеловка.",1
"Всем доброго дня. Сразу подчеркиваю, что не хочу выглядеть занудным и чрезмерно заносчивым потенциальным клиентом банка, но, по-моему, в Альфе что-то не то с желанием привлекать новых клиентов.Для тех, кто не любит читать много, краткий перечень замечаний:1. В онлайн-анкете есть обязательные для заполнения пункты с отсутствием нужных вариантов, приводящие к путанице. Кроме того, в онлайн-анкете нет поля секретное слово, хотя такое поле есть в обычной анкете.2. В колл-центре не знают, что при открытии карты не обязательно подключать пакет услуг.3. В отделении не знают, что проводится акция по картам.4. В отделении не внемлют логике потенциального клиента.5. Сотрудники заставляют заполнять длиннющую анкету несколько раз.6. Сотрудники отделения (в т.ч. зам. управляющего) искали заполненную мной онлайн-анкету с 23 по 29 ноября.7. Заместитель управляющего отделения Пресненский Вал видимо считает, что делает мне большое одолжение, разбираясь с возникшей по вине банка ситуации.А дальше - для тех, кто всё же не прочь узнать подробности. Итак, решил завести кредитную карту. Посмотрел по условиям - Альфа подходит + есть банк-клиент для айфона. Вечером 23 ноября 2010 г. зашел на сайт банка, ознакомился с условиями, увидел акцию - кредитная карта со скидкой 50% за первый год обслуживания. Цитата: Оформить просто! Заполните Анкету-Заявление, посетите отделение Альфа-Банка и вместе с заполненной анкетой предоставьте паспорт и один из дополнительных документов. Заполнил анкету, удивился, что нельзя выбрать опцию не хочу пакет услуг, а можно лишь сказать, что она у меня есть или я хочу какую-то. Кроме того, ошибся с отделением: написал Красносельская, хотя живу на Красной Пресне. Очень переживал. Утром позвонил в колл-центр, уточнил, ничего ли страшного, что написал не то отделение - заверили, что можно пойти в любое. Также уточнил, обязательно ли подключать пакет услуг при открытии карты - девушка по телефону сказала, что обязательно. Переключила меня на специалиста по пакетам услуг. Тот не понял, почему возник такой вопрос и уверил, что пакет услуг обязательно подключать не надо. В тот же день (24 ноября) я получил звонок на мобильный телефон из отделения Красносельская, которое по ошибке поставил в анкете. Извинился, что опечатался и спросил ничего ли страшного, если приду к коллегам в другой офис - сказали, что всё ок.На следующий день вечером (около 19.00) зашёл в отделение Пресненский Вал, где началось самое интересное. Объяснил девушке, что хочу открыть кредитку (да-да, ту самую, на которой деньги банка  ), пояснив, что заполнял анкету онлайн. Попутно горел желанием увидеть распечатанную анкету в своих руках, подписать, отдать 2-НДФЛ, копию загранпаспорта, прав и свалить по-быстренькому. Но не тут-то было. Оказывается, я заполнил предварительную анкету (коротенечко, минут на 20, называется) и мне была вручена точно такая же анкета для рукописного заполнения. Я естественно застонал, т.к. как писать от руки что-то, кроме собственной подписи, забыл сразу после окончания школы, изменив тетрадям с КПК, ноутбуками и проч. На что был дан ответ: Все заполняют. Кряхтя и подчеркивая, что это бред какой-то, что не может быть, чтобы человек, который придумал онлайн-анкету и ее заполнение, именно так видел бизнес-процесс, попросил спросить у коллег, узнать, попросил всё-таки поискать анкету, чтобы не лазить по почте на телефоне в поисках ИНН организации. В общем, делал всё возможное, чтобы свою участь облегчить. Девушка ушла делать копии документов. Вернувшись ещё раз подтвердила, что со слов управляющей, анкету нужно заполнять вручную, порадовавшись за меня, что всего 3 листочка осталось, где одни галочки. Вскоре я дошёл до вопроса о наличии в собственности автомобиля и спросил, нужно ли давать информацию о том, что у меня есть мотоцикл (машины нет). Ответить на мой вопрос была призвана заместитель управляющего, с которой мы вступили в дискуссию на тему отличия автомобиля от мотоцикла. С её стороны был приведен следующий довод-вопрос: Чем отличается самолёт от парохода и машина от велосипеда? (Весьма сильный, не правда ли?). Моим доводом-ответом был следующий: Если у меня в собственности самолёт или пароход, то, с точки зрения кредитного анализа меня как заёмщика, разницы никакой. Контр-аргументов не нашлось, но всё-таки мне посоветовали не вносить двухколёсного друга в анкету. Ну да ладно, это было лирическое отступление. Едем дальше.Заполнив-таки анкету, бормоча про бред сумасшедшего, я поинтересовался, как действует акция  Кредитная карта со скидкой 50%. Наталья была сильно удивлена, что такая акция существует, зашла на сайт банка и увидела (о, чудо!) фразу необходимо заполнить анкету-заявление на получение кредитной карты, участвующей в акции, подписать этот документ в одном из отделений банка (при этом повторно заполнять анкету не придется, сотрудник отделения распечатает уже заполненную анкету) и дождаться положительного решения о выпуске карты. После небольшой, но весьма значительной паузы последовала фраза: Возможно, вы были правы насчет анкеты. Спасибо, Кэп! Мне было предложено ещё подождать. В это время, объединив усилия с заместителем управляющего, девушки стали тщетно искать мою анкету в своем интра-нете. Анкеты не нашлось. Предположительно она оказалась в отделении на Красносельской, где рабочий день уже закончился (работают до 18.00), и раньше завтра ничего известно не будет. Резюмируя встречу, девушка мило сказала, что мне, возможно, придётся ещё раз подъехать в отделение, чтобы подписать уже распечатанную анкету. Думаю, мои эмоции описывать не нужно.  Поскольку мне не перезвонили (или не дозвонились - было 2 пропущенных звонка около 12 часов дня) на следующий день, через день я перезвонил сам в колл-центр, чтобы поинтересоваться, как там дела - не нужно ли подъезжать. Мне сказали, что с отделением меня связать не могут, видимо подъезжать не надо и чтобы звонил во вторник, т.к. пока никакого решения нет.В понедельник (сегодня, 29 ноября), мне звонит милая заместитель управляющего и рассказывает, что, оказывается, они-таки нашли моё заявление, но с ним есть некоторые проблемы:1. Моя фамилия пишется через Ё. Это главная проблема. Потому что в их системе поле с фамилией, написанной через ё, просто не отображается. Пустое место. (Замечательно, не правда ли?)2. Сумма ежемесячного дохода была указана мной в размере 170 т.р. В действительности же, если взять среднюю зарплату за последние 3 месяца по 2-НДФЛ, 168 758 р., что и должно быть указано в анкете.3. Я указал сумму ежемесячных расходов равной сумме основного ежемесячного дохода + дополнительного ежемесячного дохода (каюсь, не обратил внимания, что там сумма РАСходов, а не ДОходов).Думаю, не стоит описывать мои эмоции.  Я волне корректно выразил своё возмущение всей этой историей, попутно заметив, что будь на моём месте кто-то другой - давно бы уже развернулся и ушёл. Но мне чертовски интересно, чем закончится данная история...Самое обидное из всего этого, что сотрудники Альфа-банка не понимают (или очень хорошо делают вид), что вся эта ситуация - бред и формализм чистой воды, а считают, что делают мне одолжение. Что все эти вопросы должны решаться внутри банка и клиент не должен знать ни о каких отсутствующих полях, трехдневном поиске анкеты, отличия сумм средней з.п. на копейки и т.д. А мы еще хотим жить в удобной и цивилизованной стране.Ждите продолжения. ",1
"Оформляла кредит в филиале на Плехановской 54 г. Воронежа, отношение к клиентам очень доброжелательное, спокойное, никакого негатива. На следующий день надо было обратиться в филиал на Лизюкова 66, пока стояла в небольшой очереди, слушала как сотрудники банка подробно разъясняли клиентам всю информацию по интересующимся вопросам. Меня обслужили на высшем уровне, показали, рассказали. Я начиталась много отзывов о банке (негативных), но меня приятно удивило отношение сотрудников к клиентам. Я не знаю, что будет в дальнейшем, но первое впечатление положительное. Решила написать этот отзыв, потому что они заслуживают это.",0
"Хотел бы отметить отличную работу сотрудника отделения банка в ТРЦ Мега Дыбенко - ей удалось за час то, что не удавалось до этого сотрудникам других отделений и техподдержке банка больше недели.Проблема - при получении новой карты по причине окончания срока действия выбрал офис банка в Омске. После получения и активации карты оказалось, что операционный день в банке привязывается к региону, в котором была физически получена банковская карта.В Омске это +3 часа к Москве. Операционный день в банке до 17-30 местного времени, то есть я терял возможность провести платежи одним днем уже в 14-30 по московскому.То есть большинство операций стало невозможно провести одним днем без дополнительной комиссии за продление операционного дня.Позвонил в техподдержку, минут 10 понадобилось чтобы это все прояснить и сообщить мне, что другого выхода кроме как перевыпуска карты и получения ее в Москве или в Санкт-Петербурге нет. Что ж делать, заказываю перевыпуск, карту одобряют и выпускают, отправляют 30 декабря в С-Пб. Приезжаю в Мегу 13 января, уточняю, пришла ли карта. Сотрудник Вера говорит, что карт после праздников не было. После того как я ей объяснил суть моей проблемы, Вера позвонила по телефону, связалась с другим отделом и с другими сотрудниками и решила эту проблему меньше чем за час. Респект таким сотрудникам!",0
"Являюсь держателем кредитной карты! Уже второй (перевыпуск)! Все устраивает, главное, что понравилось - когда заканчивался срок карты, мне позвонили, спросили буду я дальше пользоваться картой или нет, в какой офис мне будет удобнее подъехать за новой картой, что когда карта будет готова мне сообщат и я смогу ее получить! Обслуживание за карту годовое одно из самых маленьких, главное все вовремя погашать! Был даже случай, что при внесении наличных в банкомат, деньги взял, а операция не выполнена! Сообщил по телефону, зарегистрировали, после инкассации все проверили и вернули деньги на счет, безо всяких комиссий! Пока мне все очень нравится! Администратор:  Автору: ..мне позвонили, спросили буду я дальше пользоваться картой или нет.. - когда это было? Каким отделением пользуетесь? SAU96:  Летом! Сейчас этот офис убрали (совсем недавно!) на ул. Ленина 64.",0
"Хочу выразить свою благодарность и уважение сотруднику Челябинского отделения Сбербанка, клиентскому менеджеру филиала №8597/0564 Аслямовой Диане за внимательное и деликатное отношение к обращениям клиента. У меня оформлен кредит и мне очень часто нужно делать досрочное гашение по кредиту, но чтобы сделать это с другими менеджерами была целая проблема, много всяких препятствий для этого. Например, невозможно было дозвониться до КМ (до Дианы у нас была Алина) ни по городскому, ни по сотовому, на смс тоже не отвечала, никогда не перезванивала, Так как я живу не в городе, для меня проблематично приезжать без договоренности с КМ в банк. Когда нашим клиентским менеджером стала Диана, она позвонила представилась, сказала, что теперь она является нашим КМ, попросила записать ее номер телефона, при возможности приехать в банк познакомиться. Что касается досрочных платежей, так теперь никаких проблем у нас нет, сообщаем, заранее готовят документы без проблем, приезжаем, подписываем и все без всяких нервов. Всегда дозваниваемся до нее, либо пишем смс, если вдруг занята, она всегда ответит при возможности. Хотелось бы видеть больше таких душевных индивидуальных отношений к клиентам от сотрудников в Сбербанке, но пока формальных отношений сотрудников намного больше, к сожалению.",0
"О дате последнего обращения: 21.01.2014 (разговор завершился в 20:25).Проблема: не приходят СМС с одноразовыми паролями для входа в Альфа-клик (интернет-банкинг).Предыстория. 10-го января был переведен номер к другому оператору мобильной связи. После перехода перестали приходить любые сообщения от банков, как уведомления о транзакциях, так и одноразовые пароли. К первому обратился к Связному банку, после небольших трений оператор завел техническую заявку и проблема была решена в течение суток. При том, все было решено удаленно, по звонку, о чем я написал позитивный отзыв в народном рейтинге.15-го обратился в другой банк, которым пользуюсь (Промсвязьбанк). Меня отправили в отделение, мотивируя это тем, что центре поддержки у них даже нет инструментов, чтобы что-то проверить по этому поводу. В отделении приняли проблему, зарегистрировали техническую заявку и специалист пообещал лично держать ее на контроле. К вечеру следующего дня все заработало.В Альфу обращался четырежды! Два раза в контактный центр, затем в отделение, затем опять в контактный центр (об этом обращении написано в начале). В первых двух обращениях специалисты пытались решить вопрос, однако он так и не был решен. После визита в отделение мне сменили пароль и пришла СМС со смененным паролем. Все! При попытках входа в Альфа-клик СМС по-прежнему не приходят. Звонок в центр поддержки (последний) также ничего не дал. Специалист всё свалил на фильтрацию СМС-спама оператором связи. Были даже фразы, типа я по программе вижу, что банк отправил вам СМС и на этом обязанности банка выполнены... читается как - мы отправили, дальше не наши проблемы. На сим продолжать разговор было бесполезно. Я пытался донести информацию о том, что проблема техническая и надо более углубленно диагностировать, но оператор центра поддержки занял позицию отстаивания правоты и непричастно банка к проблеме клиента.Намерен перекредитоваться и закрыть все отношения с банком в ближайшее время. Альфа портится. Меня в гораздо большей степени печалит борьба против клиента и отказ в разрешении проблем, нежели неработоспособность сервиса.",1
