text,labels
"Честно говоря, когда оформлял дебетовую карту, не ожидал такого качества обслуживания. Ну, рядовой клиент банка, к тому же новый...Калл центр 24 часа очень грамотно и быстро решает все вопросы, вежливые настолько, что прямо не удобно, подумалось даже, что может менее вежливо было бы комфортнее.Мобильное приложение по управлению картой оценено на Загугле - это вообще нечто! Такого удобства я не представлял. До сих пор платил за квартиру через Сберкарту жены, но, сам не знаю почему, у нее карта с МГТС не дружит в части оплаты услуг. У меня же полный порядок.Был один маленький косячок - зависло управление лимитами снятия наличкой в мобильном приложении, в итоге укрутил лимиты через колцентр и, переставив моб приложение, восстановил его функциональность.Спасибо, так держать! Удачи, славно пережить это не простое время.  ",0
"Очень НЕ доволен банкоматной сетью Альфа-Банка. У них очень часто банкоматы не работают на внесение наличных. Отделений по Москве мало. Приходится как собака бегать по Москве, чтобы денежку занести. Но это полбеды. Новая фишка - это не обновленные банкоматы на прием новых купюр номиналом 500, 1000, 5000 рублей. На текущий момент стала НАКОНЕЦ-ТО приниматься 1000 рублей. А остальные что? В колл-центре мычат и знают о проблеме, но с отделом претензий даже не соединили. Предложили ехать к ним в офис. Так что сервис оставляет желать лучшего! Единственное, что мне нравится в Альфа-Банке, так это интернет-банк. Все остальное просто полная шляпа!Администратор:  На банкоматах присутствует предупреждение о том, что определенные купюры нового образца не принимаются?alex_nasonov:  Нет. Никакой информации нет и не было. Частенько заезжал к этому банкомату. Никакой предупреждающей информации. Кстати, номер банкомата: 501831.",1
"Брала в этом банке 3 кредита на товары. Все 3 кредита успешно выплатила. Хочу сказать в противовес пострадавшим от этого банка, что нужно дисциплинированно платить и не будет у вас драматических ситуаций. Я все всегда своевременно выплачивала, общалась по телефону с работниками банка, по поводу выплат. И по телефону и в личном общении, все работники банка были вежливы и приветливы. Все отвечали на мои вопросы. Ни о каком хамском и не внимательном отношении не может быть и речи.Хочу посоветовать людям, которые жалуются самим стараться вести себя безупречно и выполнять свои обязательства. Единственный минус банка на мой взгляд - это нет банкоматов по городам (у нас в городе нет) и приходится платить через посредников.  Администратор:  Где и когда оформляли кредиты?.. Когда выплатили? olga-69:  Первые 2 кредита брала в Медиамаркете на Богдана Хмельницкого в Белгороде, последний в DNS на улице Щорса-5 августа. Последний платеж в апреле заплатила этого года.",0
"Добрый день, дорогие друзья. Моё печальное знакомство с Альфа Банком началось в конце декабря, когда я решила сделать мужу скромный подарок в виде дорогого телефона. Чтобы не остаться в январские каникулы без денег, решила взять у Банка жалкие 8 000 руб., остальное оплатила наличными. На огромную % ставку не обратила внимания, так как знала, что через месяц погашу кредит досрочно. И вот сегодня, 15.02.2013 года я уверенной походкой направилась в Офис на Невском пр (по-моему, дом 87). Зайдя в это скромное, 10 квадратных метров, помещение, не нашла электронной очереди и решила обратиться к специалисту Сергею, который сидел за столом у окна, делая при этом важный вид, якобы чем-то занят. Подойдя к молодому человеку, я спросила, как можно попасть к специалисту, на что получила ответ: Займите очередь. Ну хорошо... то, что мы живем в XXI веке и почти во всех Банках существует электронная очередь, об этом я промолчу. Ожидая своей очереди, я наблюдала, как девушки - сотрудницы Банка, приглашая следующих, произносили: Добрый день! Меня зовут ... Как я могу к Вам обращаться? Я была таким отношением к клиентам очарована, была уверена, что и меня так приветливо примут. Но, когда подошла моя очередь - над Офисом Альфа-Банка сгустились тучи. Я подошла к стойке сотрудника, поздоровалась, на что мне сразу сказала девушка-работница: Вас вызовут. Я ошарашенная вернулась на свое место и ждала, когда же меня наконец вызовут (на ум напрашиваются нехорошие ассоциации по поводу вызова в мою сторону). Прошло минуты 2, и меня, наконец-то соизволили принять. Ни Здравствуйте, ни Как я могу к Вам обращаться я не услышала. Прозвучало только: Какой у Вас вопрос? или что-то в этом роде. Сотрудница ККО Пл. Восстания Д-ева Т.И. не соизволила даже предложить прочесть Заявление на досрочное погашение кредита. Она лишь указала, где поставить подпись. После завершения процедуры общения со мной, Д-ева Т.И. не удосужилась даже попрощаться или кинуть в мой адрес сухое пока. Глубокоуважаемые сотрудники Альфа-Банка, соизвольте, пожалуйста, ответить на один лишь вопрос: 1. По каким принципам вы ориентируетесь в общении с клиентами? Почему меня обслужили как бомжа, просящего милостыню?Я не хочу сказать, что в жизни больше в ваш Банк не обращусь. Нет, я не имею право такое сказать, ведь нельзя оценивать весь Банк по общению с одним непрофессиональным сотрудником. Я искренне надеюсь на то, что некомпетентная Д-ева Т.И. является единственным человеком, работающим в Альфа-Банке, который не дорожит своим рабочим местом.Учитесь уважать друг друга и своих клиентов. Ведь это не так сложно, да и от улыбки даже самый черствый сухарь размякнет. ",1
"Возвращаюсь из командировки, а весь (!) подъезд обклеен воззваниями с текстом: «Уважаемые соседи! Обращаюсь к вам с протянутой рукой! Помогите кто чем может! Должны денег банку! Проявите сострадание, не дайте умереть с голоду! Кв. ххх ФИО», с указанием квартиры, но фамилия и имя - не мои. На двери холла на лестничной площадке для всеобщего обозрения приклеено уведомление с логотипом Альфабанка с указанием адреса (моим) и фамилией (не моей) с указанием суммы долга. Соседи, не зная моей фамилии, стали обращаться ко мне с вопросами. Как можно догадаться, эти беседы у меня никак не могли вызвать положительных эмоций. Я задал вопрос на горячей линии (http://www.banki.ru/services/questions-answers/?questionId=3164532), в ответ на который Юлия Зиновьева попросила предоставить дополнительную информацию, что и было мной сделано 18 августа. После этого я уехал на две недели в отпуск. Каково же было мое удивление, когда вернувшись, я снова обнаружил разбросанные и расклеенные по всему подъезду эти трогательные воззвания (кстати, надо отдать должное, на этих воззваниях нет логотипа Альфабанка, но поскольку никому больше написание этого не могло бы придти в голову - авторство очевидно). Я послал вопрос Юлии, на что получил ответ - после 22 августа 2011 г. какая-либо работа по указанному Вами адресу Банком не осуществлялась. Но и это не конец истории - вечером 6-го сентября в мой почтовый ящик была положена очередная претензия от лица Альфабанка. Я снова написал Юлии, на что получил ответ: Мы провели тщательное расследование и вынуждены сообщить, что изложенные Вами факты не нашли подтверждения.Поскольку у меня нет оснований не верить Юлии, но еще меньше оснований не верить своим глазам, остается только предположить, что у Альфабанка есть очень активный и обширный фан-клуб, члены которого, имея доступ к персональной информации клиентов банка, от лица банка и обезличенно проводят черные пиар акции. Отсюда возникает рекомендация Альфабанку - пожестче контролировать деятельность этого фан-клуба, чтобы она не портила имидж банка. А также, в моем конкретном случае, настоять, чтобы члены этого фан-клуба отмыли следы клея на стенах и стеклах подъезда, к которому были приклеены эти воззвания, а также, с таким же энтузиазмом и задором, с которым занимались очернением якобы жильца моей квартиры (а в итоге получилось, что меня), провели соответствующие мероприятия для моей реабилитации.Как я понял, в моей квартире раньше (более, чем год назад) проживал должник Альфабанка, поэтому возникает логичный вопрос - то ли служба безопасности банка совершенно непрофессиональна, что не может определить место проживания должника, то ли банку совершенно наплевать на неудобства и репутацию людей вокруг, что он может себе позволить заниматься такого рода кампаниями, доставляющими кучу неудобств и неприятностей непричастным людям. Ну а также очевидно, что проведение таких бессмысленных операций стоит вполне приличных денег, так что руководству банка имеет смысл задуматься об эффективности расходования средств, а также клиентам банка - об эффективности работы банка.Ну и в заключение - я никогда не был клиентом Альфабанка, а теперь буду ли - даже уж и не знаю... ",1
"Снимали вместе с подругой 06.01.2017г. деньги со своих дебетовых карты БинБанка в банкомате банка-партнера Альфа Банка и обеим нам банк выставил комиссию. В моем случае 700 р. и загнал дебетовую карту в отрицательный баланс.Хотя согласно тарифа по моей карте, в частности прим. 13 Комиссия за снятие наличных денежных средств в банкоматах ПАО «МДМ-БАНК», АО «Райффайзенбанк» и АО «Альфа-Банк» взимается аналогично тарифам за снятие наличных денежных средств в банкоматах ПАО «БИНБАНК», а следовательно никакой комиссии быть не должно.Но БинБанк почему-то применил пункт 1.6.5 Комиссия за снятия наличных в банкоматах сторонних Банков, в рамках установленной максимальной суммы 30 000 рублей в месяц – Без комиссии.Далее 1% от суммы, мин.100 руб.Требую от банка вернуть мои 700 р., незаконно им списанные!",1
"Спасибо за подарок от Альфы. 2 февраля заказал кобрендовую карту Перекресток, очень порадовала скорость обслуживания и оперативность сотрудников, в общей сложности ожидание в очереди и заполнение документов составили не более 10 минут. Отдельное спасибо сотруднице, оформившей все документы на карту. Фамилию забыл. ККО Гагаринский.Обслуживаюсь в данном отделении 4 года и рад приветливому персоналу, который ценит своих постоянных клиентов.А за карту отдельное спасибо, давно ждал такую карту, как узнал, оказался первым, кто ее заказал в данном отделении, теперь буду рекомендовать своим друзьям, коллегам и родственникам, так как очень выгодные условия и понятные условия начисления и сроки, которыми можно воспользоваться баллами в сети Перекресток.",0
"Здравствуйте! Я хочу поблагодарить через сайт сотрудников офиса на пр. Театральный, д. 60 в г. Ростов-на-Дону, и девушку Анну за помощь в трудной ситуации. У меня три кредита, плачу через Билайн одновременно за все. Срок платежей по каждому разный, разбег в неделю.В августе случилось что-то непонятное – два платежа проплатились на один кредит! Скорее всего девушка в Билайне перепутала бумажки, в любом случае теперь это неважно! Хорошо, что мне позвонили из банка с вопросами о моей удовлетворенности их работой. Кстати, мне регулярно поступают такие звонки, приятно, что Банку не все равно что мы, клиенты, думаем о нем. В конце опроса я всегда прошу уточнить информацию по кредитам и вот тут и выяснилось, что по одному кредиту платежа нет! Стали разбираться, меня попросили посмотреть квитанции, действительно, деньги ушли неправильно. Девушка по телефону (зовут Анна, звонила мне 10 августа) сказала, что лучше пойти в офис и написать заявление. Я тут же отпросился с работы, написал в офисе заявление, в котором попросил войти в мое положение и не начислять штраф. Специалист Яна помогла мне составить заявление, сказала, что банк старается всем клиентам идти навстречу и надо надеется на лучшее. И действительно, через два дня мне перезвонили и сказали, что деньги мои с одного счета перекинули на другой, штраф мне не начислен, кредитную историю мне не испортили! Банк вошел в мое положение! Приятно сотрудничать с таким банком, я очень вами доволен! Побольше вам таких сотрудников!",0
"Поддержка у этого банка ужасная. В колл-центре полная некомпетентность. Все время со своей кредитки делал платежи в интернет. А тут в январе попробовал, и не прошло. Звоню в колл-центр, говорят, что по карте виза кредитными средствами нельзя в инете расплачиваться. Спрашиваю, что всегда расплачивался, и даже в интернет-банке есть такая кнопка - разрешить оплату картой в интернет, которая у меня соответственно нажата. Некий, Андрей С-ов в колл-центре, говорит не знаю, как вы раньше делали, нельзя и все. Спрашиваю где это в правилах или договоре написано. Он говорит, не знаю, долго искать и т.п. поверьте на слово... Предложил мне обратиться в офис и там узнать, где это на сайте написано. Зачем тогда колл-центр нужен, непонятно? PS: Ко всему прочему грэйс по кредитке у них нечестный.Администратор:  Уточните, пожалуйста, даты у время звонка в колл-центр.netcat:  31 января 18:23.",1
"Я индивидуальный предприниматель, много лет основные операции веду через небольшой банк СЗИПБ в СПб. В марте черт дернул в порядке диверсификации средств открыть счет в Альфа-Банке (АБ). При открытии счета в АБ я решил, что все доходные и расходные действия и все расчеты с бюджетом я буду по-прежнему вести через СЗИПБ для полной прозрачности для ФНС всех движений, а в  АБ меня интересуют только депозиты с хорошей ставкой и возможность конвертации на Форексе. Все это я изложил, как причину открытия счета.В начале мая, вернувшись из командировки, я узнаЮ, что мой банк-клиент Альфа-Бизнес-онлайн заблокирован (доступ ограничен, обратитесь к вашему менеджеру или в отделение банка), причем ограничен - сказано мягко: нет доступа даже к письмам, откуда я могу узнать претензии ко мне, и к выпискам, не говоря уж о каких-то операциях по счету.В отделении банка мне распечатали письмо из отдела финмониторинга АБ с запросом всяких сведений, подтверждения и ответы на которые я последовательно переправил е-мэйл моему менеджеру, как и рекомендовалось.Сейчас прошло почти два месяца этой истории, доступ по-прежнему ограничен, а мне не дают никакого развернутого ответа, что именно не устраивает Альфа-Банк в моей деятельности, а по телефону менеджер откровенно сказала, что единственный способ для меня сделать все сервисы доступными - это перенести всю свою деятельность на площадку Альфа-Банка. То есть мы имеем обыкновенный шантаж, или, мягче говоря, навязывание не запрашиваемых услуг....Я тут почитал форум и вижу, что несмотря на высокий финансовый рейтинг, в вопросах обслуживания клиентов Альфа-Банк уже имеет стойкую негативную репутацию. Подтверждаю.",1
"Здравствуйте! Похожая история с картой Мэтро. В г. Ульяновск нет отделения банка, как и банкоматов. Платеж можно провести только через сторонний банк (3 раб. дня) или почту (от 3-х до 12 раб. дней). Единственный терминал, который  есть в городе и принимает оплату с 19 декабря 2008 г. -  Qiwi. Но... деньги поступают в течение 3-х рабочих (!) дней. Срок формирования выписки - 31 число, раньше оплачивать нельзя. Последний день платежа - 11 января 2009 г. Банк с 1.01.2008 по 10.01.2009 - не работает (точнее - не проводит платежи). И, следовательно, те, кто произвел оплату по карте Мэтро с 1 по 10 января 2008 г. сразу попадают на просрочку! ",0
"Сотрудничаю с банком с 2010г. - открытие вклада. Банк был выбран после тщательного мониторинга крупных банков нашего города. Наиболее выгодные и удобные условия по вкладам оказались в Хоум Кредит Банк. Пользуюсь вкладом Хорошие новости. Ставка вклада 10% годовых, при этом можно снимать в любое время любую понадобившуюся сумму денег без потери процентов, что очень удобно. Получается, что мои деньги всегда у меня под рукой (банк работает 6 дней в неделю, много офисов по городу), но при этом они и прибыль приносят.Обслуживание в банке отличное, персонал вежливый, улыбчивый. Открывала мне вклад Стасевич Юлия - грамотный и компетентный сотрудник, доходчиво и понятно объяснившая мне преимущества каждого вклада, после чего я легко смогла выбрать самый удобный для меня вклад. На все возникшие у меня вопросы я получила быстрые, исчерпывающие ответы. Все вклады в банке застрахованы. Очень понравилась забота Юлии о своих клиентах. Перед истечением срока моего вклада, Юлия позвонила мне и предупредила об этом (о чем, конечно же, я не помнила), предложила возможные варианты дальнейшего сотрудничества. Было очень приятно, может все-таки и до нас доходит европейский сервис. Довольна своим сотрудничеством с банком Хоум кредит и не собираюсь его прекращать. Всем советую!",0
"Наверное, к счастью, но большинство проблем, о которых раньше говорилось и писалось на этом сайте, меня обошли.Если вкратце - стал клиентом банка в начале этого года, организация перевела з/п проект от самого старого банка в России. Прочитал несколько отзывов на сайте, и подумал, что банк неплохой - по большому счету, жалобы были только на тарифы в интернет-банке и уход в минус при списании годового обслуживания или за СМС-банк, так что внутренне был готов и к такой ситуации – благо, что ранее Юлия Ландина объясняла подробно и все проценты/задолженности отменяла.И скажу про пару случаев, когда приходилось обращаться в отделение - пришел в свой выходной в отделение на Таганке (как только узнал про наш перевод в этот банк), попросил девушку (уже не вспомню имя, но вроде Светлана) рассказать про типы карт, которые банк выпускает, чем они отличаются, какие плюшки меня ждут при открытии той или иной карты, про кредитки и вклады - честно говоря, не ожидал таких быстрых и четких ответов. Плюс ко всему, понравилось, что на мои вопросы по кредиткам (с какого числа начинается льготный период, сколько дней длится, с каким стажем работы можно оформить - для меня данный продукт интереснее обычных потребов) также были даны ответы, причем без заминок - и как потом выяснилось после штудирования сайта и звонков в кол-центр банка, без ошибок. А второй раз, уже после получения карты - зашел в отделение на Проспекте мира - да, очереди были, но не смертельные, и опять же - все мои вопросы как постоянного пользователя интернет-банка в другой организации - получил четкие ответы. Порадовало отношение к себе, что сотрудник рассказывал о проведении операций на собственном опыте, объяснили про таблицу ключей, а также быстро подключили смс-код и дали полный доступ к ПСБ-ритейлу.Делаю вывод - банк привлекает к себе не процентными ставками, которые что по вкладам, что по картам довольно средние, а человеческим отношением - а это, поверьте, намного важнее денег. И кстати, новая бонусная программа довольно жирная, если позволительно так сказать.P.S. про договор комплексного обслуживания - он обязателен, если я буду вклад открывать или брать кредит? Зачем он вообще нужен?",0
"На данный момент являюсь клиентом банка Северная Казна(СК). На прошлой неделе был звонок из офиса Альфа банка, предложили переоформить депозиты. Типа офис СК прекращает своё существование. Расспрашивать особо не стал, решил на след. день подъехать и лично всё узнать.Приехал в офис, ремонт уже сделали. В общем, об обстановке... сказать что не понравилось - ничего не сказать. Раньше в (СК) места у операционисток были отделены ширмами, стояли стулья. Где спокойно можно было обслужиться. Сейчас же - нечто подобие барной стойки, без ширм и без стульев. Такое ощущение - как на базаре стоишь у прилавка...Ладно думаю, поищу консультанта, порасспрошу... Не увидел столика с консультантом. Смотрю - девушка стоит напротив входа, что-то кому-то разъясняет. Оказалось, консультант... Хорошенькое дело - консультировать клиентов стоя, почти у самой двери, ни присесть, ничего...Порасспрашивал по поводу перевода депозитов из СК в Альфу, об обслуживании, если не делать перевод.Ответы её особо ничего не прояснили, причём даже расходились с информацией, представленной на официальном сайте СК-Альфа (http://www.kazna.ru/alfa_kazna/alfa_personal/alfa_answer_p/).Ну, думаю, тут всё понятно... ничего не разъяснят.Пока передумал становиться клиентом Альфы. Пускай вклады в СК полежат...Магнитогорск. Офис на Ленина, 90.От админа: Дату своего посещения не подскажете?zd3n15: Дата обращения 23.04.2009 около 17-40.",1
"01.11.2015 года с моего карточного счёта снята комиссия 50 руб. за услугу смс-информирование, но данная услуга мне не предоставляется, так как я от нее отказалась и отключила соответствующим заявлением 01.09.2015 г. (имею второй экземпляр данного заявления на руках).09.11.2015 г.  я обратилась в ДО Молодёжный с данным вопросом, от работника банка был получен ответ, что деньги вернут на счёт карты в течение 2-х дней. По состоянию на сегодняшний день необоснованно снятые ден.средства мне так и не возвращены. Судя по отзывам мой случай не единичный и это большой минус для банка.",1
"Являюсь клиентом Хоум кредит банка с 2013г. Чаще обращаюсь с вопросами оформления и обслуживания вклада. Выбрал именно этот банк, т.к. он отличается высокими ставками и хорошим сервисом обслуживания. Хотел бы отметить, что при выборе банка для меня важное значение имеют не только условия по вкладу, но и обслуживание. Сотрудники Хоум кредит банка в г.Нефтекамск всегда очень грамотны и вежливы в обслуживании, для меня как для пенсионера это имеет очень большое значение. Особенно хотелось бы отметить работу менеджеров Искандаровой Айгуль и Татыевой Вероники. Побольше бы таких внимательных и вежливых сотрудников во всех банках!",0
"Если коротко, то месяц обслуживания в этом банке я не мог заниматься своей прямой деятельностью, а только решал спорные вопросы с этим банком. Скрытые комиссии, тотальная некомпетентность сотрудников, невыполнение обещаний, отсутствие какого-либо уважения к клиентам, прямое нарушение договора, а также действия, противоречащие действующему законодательству РФ – вот лишь часть информации, которая кроется за их «сказочными предложениями».Я имел «счастье» быть клиентом этого банка и хочу предостеречь «коллег по предпринимательскому цеху» от заманчивых предложений ЗАО МКБ «Москомприватбанк».В последнее время в России появилось огромное количество коммерческих банков, предлагающих сохранить и значительно преумножить наше материальное состояние. В конкурентной борьбе некоторые из них используют, прямо скажем, мошеннические методы. Мне «посчастливилось» стать клиентом одного из таких банков, а именно ЗАО МКБ «Москомприватбанк». У нас небольшая частная фирма и летом 2008 года мне стали поступать звонки от менеджеров этого банка с предложением воспользоваться различными услугами: потребительские и предпринимательские кредиты на сказочных условиях, удобное и недорогое рассчётно-кассовое обслуживание. У меня был отрыт счёт в АКБ «Агроимпульс» и меня в принципе всё устраивало, но за последний год они дважды подняли цену на РКО, да и их система клиент-банк обходилась тоже недёшево. Естественно, я заинтересован в снижении издержек и решил поподробнее узнать об их условиях рассчётно-кассового обслуживания в этом банке. Ознакомившись с их тарифами и деталями обслуживания, всё же решил (не без помощи их нескончаемых уговоров и убеждений) открыть расчетный счёт. Единственное, что меня насторожило – так это грабительски высокие комиссионные за обналичивание. Но я всегда переводил деньги на пластиковую карту обычным платёжным поручением. Перед открытием счёта поинтересовался у менеджера, о возможности таких операций, даже принёс для образца подобную платёжку из другого банка – меня заверили, что это в порядке вещей и проблем с такими переводами не возникнет. Для меня это особенно важно, т.к. я использую в бизнесе заёмные средства, которые одолжил у физического лица. Этот заём я обычно частями погашаю как раз переводом средств на пластиковую карточку этого лица. Проблемы начались уже на этапе открытия – настолько некомпетентных сотрудников, которые не знали даже в какой последовательности и какие действия нужно совершать я не встречал даже в чиновничьих структурах, где работают практиканты. Этому, как оказалось, есть простое объяснение: за два месяца моего «обслуживания» в ЗАО МКБ «Москомприватбанк» сменилось три операциониста. Само открытие за счёт различных комиссий и дополнительных сборов обошлось мне почти в два раза дороже чем указано в тарифах. Затем мне выдали цифровой ключ не от моего аккаунта. Сотрудник, который регистрировал мой расчётный счёт в системе срочно заболел и мне предложили ехать и решать эту проблему в главном офисе. В итоге начать пользоваться «преимуществами» РКО «Москомприватбанка» мне удалось только через две недели после открытия счёта. Кроме того, обещанный бонус в виде первых трёх месяцах обслуживания без абонентской платы, – оказался также липовым обещанием. Но это всё были цветочки по сравнению с тем, что меня ждало впереди. Стандартная операция по перечислению денежных средств физическому лицу в качестве погашения займа была проигнорировано, а платёжное поручение удалено даже без объяснения причин. На следующий рабочий день я продублировал поручение и позвонил в банк с вопросом об удалении предыдущего, на что мне ответили, ссылаясь на закон 115-ФЗ, что для успешного проведения данной операции банку необходимо зафиксировать сведения о получателе платежа. С меня потребовали документы, подтверждающие правомерность этой операции: копию договора займа денежных средств и приходно-кассовый ордер. Я знаком с законом 115-ФЗ «О противодействии легализации (отмыванию) доходов, полученных преступным путем, и финансированию терроризма», поэтому без проволочек предоставил требуемые документы. Но платеж снова не был проведён. На этот раз сотрудники банка запросили выписки о подобных операциях из предыдущего банка. Это уже выходило за рамки законного требования, но, чтобы не портить отношения с банком, я эти выписки предоставил. Очередная моя проверка этого платёжного поручения снова ничего не дала – статус документа «На визировании в банке» не изменялся уже в течение недели. Хотя, согласно пунктам обязанностей банка по договору на РКО, банк имеет право задерживать проведение платежа на срок не более двух рабочих дней. На моё упоминание об этом пункте сотрудники банка посоветовали мне «обращаться в суд, если что-то не устраивает». Я же обратился в Главное Управление Центрального Банка РФ по Воронежской области, разъяснил ситуацию в деталях – мне пообещали разобраться. На следующий день я получил звонок от директора филиала «Москомприватбанка» с просьбой принести ещё раз требуемые документы и обещанием проверить их лично и провести платёж. Однако, при личной беседе, мне объяснили, что «действительно, банк не имеет законного права задерживать подобные операции, но они не приветствуются, поэтому проводиться не будут». Мне попытались доказать, что банк – ещё один надзорный орган, который имеет право не только контролировать деятельность предпринимателей, но и требовать отчётность о расходе собственных наличных средств. Т.е. мне предложили открыть карточный счёт в «Москомприватбанке» с грабительскими комиссионными, снимать деньги с него, а потом я обязан предоставлять в банк все товарные чеки о расходе этих денег. От «заманчивого» предложения заключить ещё один договор с этим банком я всё-таки отказался и поинтересовался, а могу ли я перевести свой предпринимательский доход на свою личную банковскую карту, с указанием, что это доход от основной деятельности, с которой я плачу все налоги и отчитываюсь перед государственными средствами контроля и надзора. На что мне ответили, что такие операции тоже «не приветствуются банком» и её постигнет та же участь. В итоге мне пришлось написать официальную жалобу в ГУ ЦБ РФ по Воронежской области и в спешном порядке открывать расчётный счёт в другом банке, который не пытается обобрать предпринимателей за счёт скрытых комиссий и не станет мешать развитию малого бизнеса.",1
